# Time,Input,Output
0.00066792,0.05595259789619709,0.01062647932111619
0.00067276,0.056459755596073455,0.010837783919156078
0.0006776,0.05696836821154618,0.011051537668383259
0.0006824400000000001,0.057478435483041615,0.011267745563172483
0.0006872800000000001,0.057989957148324896,0.011486412448005804
0.0006921200000000001,0.05850293294248352,0.011707543018460822
0.00069696,0.05901736259791094,0.011931141822203693
0.0007018,0.05953324584428997,0.012157213259986706
0.00070664,0.060050582408576254,0.012385761586650319
0.00071148,0.060569372014981644,0.012616790912129488
0.00071632,0.0610896143849576,0.01285030520246415
0.00072116,0.06161130923717842,0.013086308280813716
0.0007260000000000001,0.062134456287524564,0.013324803828475422
0.0007308400000000001,0.06265905524906577,0.013565795385906416
0.0007356800000000001,0.0631851058320444,0.013809286353749417
0.00074052,0.06371260774385838,0.014055279993861818
0.00074536,0.0642415606890444,0.014303779430348093
0.0007502,0.06477196436926083,0.014554787650595376
0.00075504,0.06530381848327095,0.014808307506312051
0.00075988,0.06583712272692564,0.015064341714569256
0.0007647200000000001,0.06637187679314636,0.015322892858845125
0.0007695600000000001,0.06690808037190811,0.015583963390071665
0.0007744000000000001,0.06744573315022216,0.015847555627684123
0.00077924,0.06798483481211882,0.016113671760672712
0.00078408,0.06852538503863019,0.01638231384863656
0.00078892,0.06906738350777283,0.016653483822839765
0.00079376,0.06961082989453046,0.016927183487269435
0.0007986,0.07015572387083649,0.017203414519695533
0.00080344,0.0707020651055565,0.017482178472732483
0.0008082800000000001,0.07124985326447099,0.017763476774902347
0.0008131200000000001,0.07179908801025761,0.01804731073169947
0.0008179600000000001,0.07234976900247364,0.018333681526656476
0.0008228,0.07290189589753847,0.018622590222411493
0.00082764,0.0734554683487158,0.018914037761776473
0.00083248,0.07401048600609605,0.019208024968806497
0.00083732,0.07456694851657852,0.01950455254986995
0.00084216,0.07512485552385359,0.01980362109471944
0.0008470000000000001,0.07568420666838498,0.02010523107756335
0.0008518400000000001,0.07624500158739174,0.0204093828581379
0.0008566800000000001,0.07680723991483043,0.02071607668277963
0.0008615200000000001,0.07737092128137708,0.021025312685498152
0.00086636,0.07793604531440924,0.021337090889049073
0.0008712,0.07850261163798787,0.021651411206007023
0.00087604,0.07907061987283925,0.02196827343983859
0.00088088,0.07964006963633688,0.02228767728597514
0.00088572,0.08021096054248329,0.022609622332885364
0.0008905600000000001,0.08078329220189173,0.022934108063147444
0.0008954000000000001,0.081357064221768,0.023261133854520777
0.0009002400000000001,0.0819322762058921,0.0235906989810171
0.0009050800000000001,0.08250892775459985,0.02392280261397095
0.00090992,0.08308701846476459,0.024257443823109324
0.00091476,0.0836665479297786,0.02459462157762048
0.0009196,0.08424751573953469,0.02493433474722174
0.00092444,0.08482992148040774,0.025276582103226218
0.00092928,0.08541376473523599,0.02562136231960837
0.0009341200000000001,0.08599904508330253,0.02596867397406826
0.0009389600000000001,0.08658576210031663,0.02631851554909448
0.0009438000000000001,0.08717391535839503,0.026670885433025555
0.00094864,0.08776350442604323,0.027025781921109857
0.00095348,0.08835452886813666,0.02738320321656381
0.00095832,0.08894698824590198,0.02774314743162838
0.00096316,0.08954088211689802,0.028105612588623735
0.000968,0.09013621003499708,0.028470596621001962
0.0009728400000000001,0.09073297155036585,0.028838097374397808
0.00097768,0.09133116620944644,0.029208112607677292
0.00098252,0.09193079355493745,0.029580639993984158
0.00098736,0.09253185312577479,0.029955677121784048
0.0009922000000000002,0.09313434445711259,0.03033322149590634
0.00099704,0.09373826708030406,0.03071327053858353
0.0010018800000000001,0.09434362052288231,0.03109582159048812
0.00100672,0.0949504043085411,0.031480871911766906
0.00101156,0.0955586179571156,0.03186841868307258
0.0010164,0.09616826098456294,0.0322584590065926
0.00102124,0.09677933290294304,0.03265098990707521
0.00102608,0.09739183322039896,0.03304600833285259
0.00103092,0.09800576144113783,0.03344351115686094
0.0010357600000000002,0.09862111706541099,0.03384349517765765
0.0010406,0.09923789958949462,0.034245957120435155
0.0010454400000000001,0.09985610850567028,0.034650893638031796
0.00105028,0.10047574330220507,0.03505830131193924
0.00105512,0.10109680346333227,0.03546817665330663
0.00105996,0.10171928846923134,0.03588051610394135
0.0010648,0.10234319779600846,0.03629531603730625
0.00106964,0.1029685309156766,0.036712572759513375
0.00107448,0.10359528729613583,0.037132282510314044
0.0010793200000000001,0.10422346640115336,0.037554441464085285
0.00108416,0.1048530676903437,0.037979045730812525
0.0010890000000000001,0.10548409061914876,0.03840609135706844
0.00109384,0.10611653463881783,0.03883557432698801
0.00109868,0.10675039919638762,0.03926749056323957
0.00110352,0.10738568373466215,0.039701835927991924
0.00110836,0.1080223876921928,0.040138606223877424
0.0011132,0.10866051050325794,0.0405777971949509
0.00111804,0.10930005159784306,0.04101940452764447
0.0011228800000000001,0.10994101040162031,0.041463423851718126
0.00112772,0.11058338633592833,0.04190985074120603
0.0011325600000000001,0.11122717881775213,0.04235868071535853
0.0011374,0.11187238725970246,0.042809909239579745
0.00114224,0.11251901106999575,0.043263531726360764
0.00114708,0.11316704965243346,0.043719543536208334
0.00115192,0.11381650240638184,0.04417793997856905
0.0011567600000000002,0.11446736872675133,0.04463871631274894
0.0011616,0.115119648003976,0.045101867748828434
0.0011664400000000001,0.11577333962399315,0.045567389448572644
0.00117128,0.11642844296822255,0.04603527652633695
0.0011761200000000001,0.11708495741354596,0.04650552404996781
0.00118096,0.11774288233228626,0.046978127041698715
0.0011858,0.11840221709218698,0.04745308047904137
0.00119064,0.11906296105639129,0.04793037929567191
0.00119548,0.11972511358342146,0.04841001838231222
0.0012003200000000002,0.12038867402715782,0.048891992587606244
0.00120516,0.12105364173681801,0.049376296718991276
0.0012100000000000001,0.12172001605693611,0.049862925543564245
0.00121484,0.12238779632734155,0.05035187378894282
0.0012196800000000001,0.12305698188313835,0.05084313614412145
0.00122452,0.1237275720546838,0.05133670726032219
0.00122936,0.1243995661675678,0.05183258175184036
0.0012342,0.1250729635425914,0.052330754196884925
0.00123904,0.12574776349574587,0.05283121913841361
0.0012438800000000002,0.1264239653381915,0.053333971084962746
0.00124872,0.12710156837623635,0.05383900451147171
0.0012535600000000001,0.1277805719113151,0.05434631386010206
0.0012584,0.12846097523996766,0.05485589354105123
0.0012632400000000001,0.129142777653818,0.0553677379333608
0.00126808,0.12982597843955257,0.05588184138571932
0.00127292,0.13051057687889925,0.05639819821725964
0.00127776,0.13119657224860554,0.056916802718350715
0.0012826,0.13188396382041742,0.057437649151383906
0.0012874400000000002,0.13257275086105771,0.05796073175155367
0.00129228,0.13326293263220448,0.058486044727632684
0.0012971200000000001,0.1339545083904696,0.059013582262741365
0.00130196,0.13464747738737703,0.05954333851511173
0.0013068,0.13534183886934145,0.06007530761884562
0.00131164,0.13603759207764607,0.060609483684667224
0.00131648,0.13673473624842145,0.06114586080066991
0.00132132,0.1374332706126233,0.061684433033057345
0.00132616,0.13813319439601116,0.06222519442687886
0.0013310000000000002,0.13883450681912612,0.06276813900675908
0.00133584,0.1395372070972693,0.06331326077762173
0.0013406800000000001,0.14024129444047984,0.06386055372540772
0.00134552,0.14094676805351286,0.06441001181778735
0.00135036,0.1416536271358178,0.06496162900486677
0.0013552,0.14236187088151603,0.06551539921988848
0.00136004,0.14307149847937928,0.06607131637992614
0.0013648800000000002,0.1437825091128071,0.06662937438657336
0.00136972,0.14449490195980502,0.06718956712662674
0.0013745600000000001,0.14520867619296252,0.06775188847276291
0.0013794,0.1459238309794306,0.06831633228420973
0.0013842400000000001,0.14664036548089981,0.0688828924074116
0.00138908,0.14735827885357783,0.06945156267668881
0.00139392,0.14807757024816728,0.07002233691489093
0.00139876,0.14879823880984352,0.07059520893404436
0.0014036,0.14952028367823209,0.07117017253599384
0.0014084400000000002,0.1502437039873865,0.07174722151303804
0.00141328,0.15096849886576585,0.07232634964855923
0.0014181200000000001,0.1516946674362123,0.07290755071764693
0.00142296,0.15242220881592852,0.07349081848771562
0.0014278000000000001,0.15315112211645548,0.07407614671911643
0.00143264,0.15388140644364967,0.07466352916574297
0.00143748,0.15461306089766058,0.07525295957563104
0.00144232,0.15534608457290802,0.07584443169155243
0.00144716,0.15608047655805976,0.07643793925160274
0.0014520000000000002,0.15681623593600855,0.07703347598978319
0.00145684,0.15755336178384957,0.07763103563657646
0.0014616800000000001,0.15829185317285777,0.07823061191951652
0.00146652,0.15903170916846493,0.07883219856375252
0.0014713600000000001,0.15977292883023703,0.07943578929260664
0.0014762,0.1605155112118512,0.08004137782812597
0.00148104,0.1612594553610732,0.08064895789162849
0.00148588,0.16200476031973418,0.08125852320424291
0.00149072,0.1627514251237081,0.08187006748744274
0.0014955600000000002,0.16349944880288844,0.0824835844635742
0.0015004,0.16424883038116533,0.08309906785637829
0.0015052400000000001,0.16499956887640285,0.0837165113915068
0.00151008,0.16575166330041538,0.08433590879703252
0.0015149200000000001,0.16650511265894513,0.08495725380395333
0.00151976,0.16725991595163858,0.08558054014669042
0.0015246,0.1680160721720237,0.08620576156358065
0.0015294400000000002,0.1687735803074864,0.08683291179736281
0.00153428,0.1695324393392476,0.08746198459565817
0.0015391200000000002,0.1702926482423402,0.08809297371144492
0.00154396,0.1710542059855852,0.0887258729035269
0.0015488000000000001,0.171817111531569,0.08936067593699627
0.00155364,0.1725813638366198,0.0899973765836904
0.00155848,0.1733469618507843,0.09063596862264289
0.00156332,0.17411390451780442,0.09127644584052866
0.00156816,0.17488219077509376,0.0919188020321033
0.0015730000000000002,0.17565181955371426,0.0925630310006365
0.00157784,0.1764227897783526,0.09320912655833967
0.0015826800000000002,0.177195100367297,0.0938570825267878
0.00158752,0.17796875023241338,0.09450689273733551
0.0015923600000000001,0.1787437382791221,0.09515855103152725
0.0015972,0.17952006340637397,0.09581205126150183
0.00160204,0.18029772450662726,0.09646738729039116
0.00160688,0.18107672046582332,0.0971245529927132
0.00161172,0.18185705016336373,0.09778354225475935
0.0016165600000000002,0.18263871247208602,0.09844434897497589
0.0016214,0.18342170625823997,0.09910696706433998
0.0016262400000000002,0.18420603038146438,0.09977139044672982
0.00163108,0.18499168369476268,0.10043761305928924
0.0016359200000000001,0.18577866504447962,0.1011056288527866
0.00164076,0.18656697327027708,0.10177543179196816
0.0016456,0.18735660720511052,0.10244701585590574
0.00165044,0.1881475656752049,0.10312037503833886
0.00165528,0.18893984750003084,0.10379550334801134
0.0016601200000000002,0.18973345149228088,0.10447239480900229
0.00166496,0.19052837645784493,0.10515104346105167
0.0016698000000000001,0.19132462119578722,0.10583144335988022
0.00167464,0.1921221844983215,0.10651358857750408
0.0016794800000000001,0.19292106515078733,0.10719747320254379
0.00168432,0.19372126193162592,0.10788309134052793
0.00168916,0.19452277361235637,0.10857043711419133
0.0016940000000000002,0.19532559895755114,0.10925950466376791
0.00169884,0.1961297367248119,0.1099502881472781
0.0017036800000000002,0.19693518566474602,0.11064278174081095
0.00170852,0.19774194452094163,0.11133697963880086
0.0017133600000000001,0.19855001202994374,0.1120328760542991
0.0017182,0.19935938692123004,0.1127304652192399
0.0017230400000000001,0.2001700679171867,0.11342974138470151
0.00172788,0.20098205373308387,0.11413069882116174
0.00173272,0.2017953430770516,0.11483333181874857
0.0017375600000000002,0.20260993465005536,0.11553763468748535
0.0017424,0.20342582714587176,0.11624360175753103
0.0017472400000000002,0.2042430192510643,0.11695122737941507
0.00175208,0.20506150964495873,0.11766050592426745
0.0017569200000000001,0.20588129699961888,0.11837143178404337
0.00176176,0.20670237997982202,0.11908399937174309
0.0017666000000000001,0.20752475724303457,0.11979820312162662
0.00177144,0.2083484274393875,0.12051403748942345
0.00177628,0.20917338921165193,0.12123149695253732
0.0017811200000000002,0.20999964119521447,0.12195057601024596
0.00178596,0.2108271820180527,0.12267126918389601
0.0017908000000000002,0.21165601030071088,0.12339357101709297
0.00179564,0.2124861246562749,0.12411747607588633
0.0018004800000000001,0.21331752369034804,0.12484297894894979
0.00180532,0.21415020600102613,0.12557007424775676
0.0018101600000000001,0.2149841701788731,0.126298756606751
0.001815,0.21581941480689598,0.1270290206835125
0.00181984,0.21665593846052064,0.12776086115891871
0.0018246800000000002,0.21749373970756666,0.12849427273730102
0.00182952,0.2183328171082229,0.12922925014659653
0.0018343600000000002,0.2191731692150226,0.12996578813849527
0.0018392,0.22001479457281864,0.13070388148858267
0.0018440400000000001,0.22085769171875888,0.1314435249964776
0.00184888,0.22170185918226096,0.13218471348596583
0.00185372,0.2225472954849881,0.1329274418051288
0.00185856,0.22339399914082356,0.13367170482646812
0.0018634,0.22424196865584636,0.1344174974470255
0.0018682400000000002,0.22509120252830608,0.13516481458849816
0.00187308,0.22594169924859792,0.13591365119735008
0.0018779200000000002,0.22679345729923808,0.13666400224491862
0.00188276,0.22764647515483846,0.1374158627275169
0.0018876000000000001,0.22850075128208208,0.13816922766653195
0.00189244,0.2293562841396977,0.1389240921085184
0.00189728,0.23021307217843526,0.13968045112528807
0.0019021200000000002,0.23107111384104045,0.1404382998139954
0.00190696,0.23193040756223007,0.14119763329721832
0.0019118000000000002,0.23279095176866693,0.14195844672303554
0.00191664,0.23365274487893425,0.14272073526509912
0.0019214800000000001,0.23451578530351158,0.14348449412270348
0.00192632,0.23538007144474885,0.14424971852084986
0.0019311600000000001,0.23624560169684164,0.14501640371030716
0.001936,0.23711237444580605,0.14578454496766854
0.00194084,0.2379803880694536,0.14655413759540414
0.0019456800000000002,0.2388496409373659,0.14732517692190977
0.00195052,0.23972013141086976,0.14809765830155192
0.00195536,0.24059185784301174,0.14887157711470855
0.0019602,0.24146481857853314,0.14964692876780647
0.00196504,0.24233901195384477,0.15042370869335447
0.0019698800000000002,0.24321443629700193,0.15120191234997304
0.00197472,0.24409108992767842,0.15198153522242014
0.00197956,0.24496897115714242,0.1527625728216133
0.0019844000000000003,0.24584807828823055,0.15354502068464804
0.00198924,0.2467284096153223,0.1543288743748128
0.00199408,0.24760996342431568,0.15511412948159997
0.00199892,0.24849273799260124,0.15590078162071355
0.0020037600000000003,0.24937673158903692,0.15668882643407317
0.0020086,0.25026194247392275,0.1574782595898147
0.00201344,0.25114836889897557,0.15826907678228722
0.00201828,0.25203600910730367,0.15906127373204668
0.00202312,0.2529248613333814,0.15985484618584608
0.00202796,0.2538149238030238,0.16064978991662224
0.0020328,0.25470619473336126,0.16144610072347929
0.0020376400000000003,0.25559867233281436,0.16224377443166874
0.00204248,0.25649235480106797,0.16304280689256642
0.00204732,0.2573872403290462,0.16384319398364597
0.00205216,0.25828332709888707,0.16464493160844926
0.0020570000000000002,0.259180613283917,0.16544801569655357
0.00206184,0.26007909704862503,0.16625244220353558
0.00206668,0.260978776548638,0.16705820711093225
0.0020715200000000003,0.2618796499306946,0.16786530642619873
0.00207636,0.2627817153326201,0.16867373618266301
0.0020812,0.2636849708833012,0.16948349243947763
0.00208604,0.2645894147026596,0.1702945712815685
0.0020908800000000003,0.26549504490162806,0.17110696881958057
0.00209572,0.2664018595821232,0.1719206811898207
0.00210056,0.2673098568370213,0.17273570455419768
0.0021054,0.26821903475013226,0.17355203510015915
0.00211024,0.26912939139617403,0.17436966904062604
0.00211508,0.27004092484074743,0.1751886026139238
0.00211992,0.27095363314031023,0.17600883208371126
0.0021247600000000003,0.2718675143421522,0.17683035373890651
0.0021296,0.27278256648436866,0.17765316389361013
0.00213444,0.2736987875958359,0.17847725888702579
0.00213928,0.27461617569618524,0.17930263508337818
0.0021441200000000002,0.27553472879577734,0.18012928887182833
0.00214896,0.2764544448956768,0.18095721666638637
0.0021538,0.27737532198762666,0.18178641490582176
0.0021586400000000003,0.278297358054023,0.18261688005357096
0.00216348,0.27922055106788857,0.18344860859764273
0.00216832,0.28014489899284845,0.1842815970505208
0.00217316,0.28107039978310355,0.18511584194906433
0.0021780000000000002,0.2819970513834055,0.18595133985440582
0.00218284,0.28292485172903054,0.1867880873518468
0.00218768,0.28385379874575484,0.18762608105075107
0.0021925200000000003,0.28478389034982815,0.1884653175844358
0.00219736,0.28571512444794855,0.18930579361006022
0.0022022,0.2866474989372365,0.1901475058085122
0.00220704,0.2875810117052102,0.19099045088429253
0.0022118800000000003,0.2885156606297589,0.19183462556539715
0.00221672,0.2894514435791178,0.19268002660319716
0.00222156,0.2903883584118426,0.19352665077231676
0.0022264,0.29132640297678364,0.19437449487050912
0.0022312400000000002,0.2922655751130607,0.19522355571853017
0.00223608,0.2932058726500369,0.19607383016001048
0.00224092,0.2941472934072935,0.196925315061325
0.0022457600000000003,0.29508983519460447,0.19777800731146095
0.0022506,0.29603349581191,0.19863190382188387
0.00225544,0.2969782730492921,0.19948700152640156
0.00226028,0.2979241646869485,0.20034329738102635
0.0022651200000000002,0.2988711684951668,0.20120078836383548
0.00226996,0.29981928223429954,0.20205947147482967
0.0022748,0.30076850365473795,0.20291934373578985
0.0022796400000000003,0.3017188304968868,0.20378040219013233
0.00228448,0.30267026049113893,0.20464264390276204
0.00228932,0.3036227913578492,0.20550606595992432
0.00229416,0.30457642080730957,0.20637066546905475
0.0022990000000000003,0.3055311465397232,0.20723643955862772
0.00230384,0.3064869662451786,0.20810338537800308
0.00230868,0.307443877603625,0.2089715000972714
0.0023135200000000003,0.308401878284846,0.20984078090709765
0.00231836,0.309360965948434,0.21071122501856343
0.0023232,0.31032113824376534,0.21158282966300754
0.00232804,0.31128239280997455,0.21245559209186526
0.0023328800000000003,0.31224472727592845,0.21332950957650623
0.00233772,0.313208139260201,0.21420457940807072
0.00234256,0.31417262637104776,0.2150807988973048
0.0023474,0.3151381862063803,0.2159581653743939
0.0023522400000000002,0.31610481635374116,0.21683667618879532
0.00235708,0.3170725143902774,0.2177163287090692
0.00236192,0.31804127788271624,0.21859712032270848
0.0023667600000000003,0.3190111043873394,0.21947904843596736
0.0023716,0.3199819914499563,0.22036211047368878
0.00237644,0.32095393660588106,0.22124630387913063
0.00238128,0.32192693737990474,0.22213162611379073
0.0023861200000000003,0.32290099128627164,0.22301807465723084
0.00239096,0.3238760958286526,0.22390564700689944
0.0023958,0.32485224850012046,0.22479434067795354
0.0024006400000000003,0.32582944678312453,0.2256841532030793
0.00240548,0.32680768814946504,0.2265750821323118
0.00241032,0.32778697006026764,0.2274671250328537
0.00241516,0.32876728996595855,0.22836027948889295
0.0024200000000000003,0.32974864530623893,0.2292545431014195
0.00242484,0.3307310335100593,0.23014991348804126
0.00242968,0.3317144519955949,0.231046388282799
0.00243452,0.3326988981702196,0.23194396513598045
0.0024393600000000002,0.3336843694304817,0.2328426417139335
0.0024442,0.3346708631620771,0.23374241569887869
0.00244904,0.3356583767398257,0.23464328478872074
0.0024538800000000003,0.33664690752764526,0.23554524669685947
0.00245872,0.33763645287852606,0.2364482991519999
0.00246356,0.3386270101345062,0.2373524398979616
0.0024684,0.33961857662664624,0.2382576666934873
0.0024732400000000002,0.34061114967500405,0.23916397731205108
0.00247808,0.34160472658860924,0.24007136954166552
0.00248292,0.34259930466543875,0.24097984118468851
0.0024877600000000003,0.3435948811923913,0.24188939005762936
0.0024926,0.344591453445262,0.24280001399095424
0.00249744,0.3455890186887181,0.24371171082889131
0.00250228,0.34658757417627317,0.24462447842923501
0.0025071200000000003,0.3475871171502626,0.24553831466315
0.00251196,0.34858764484181776,0.2464532174149745
0.0025168,0.34958915447084193,0.24736918458202345
0.0025216400000000003,0.3505916432459852,0.2482862140743908
0.0025264800000000002,0.3515951083646184,0.24920430381475164
0.00253132,0.35259954701280966,0.25012345173816386
0.00253616,0.35360495636529865,0.25104365579186944
0.0025410000000000003,0.3546113335854718,0.2519649139350953
0.00254584,0.35561867582533724,0.2528872241388539
0.00255068,0.3566269802255005,0.25381058438574355
0.00255552,0.3576362439151391,0.2547349926697483
0.0025603600000000002,0.35864646401197803,0.25566044699603757
0.0025652,0.35965763762226477,0.25658694538076554
0.00257004,0.3606697618407448,0.2575144858508704
0.0025748800000000003,0.3616828337506367,0.25844306644387316
0.00257972,0.36269685042360733,0.2593726852076766
0.00258456,0.3637118089197472,0.26030334020036355
0.0025894,0.364727706287546,0.2612350294899956
0.0025942400000000003,0.36574453956386777,0.2621677511544111
0.00259908,0.3667623057739261,0.2631015032810234
0.00260392,0.36778100193126007,0.2640362839666188
0.0026087600000000003,0.36880062503770933,0.26497209131715477
0.0026136,0.3698211720833892,0.2659089234475574
0.00261844,0.37084264004666695,0.2668467784815196
0.00262328,0.37186502589413684,0.2677856545512987
0.0026281200000000003,0.37288832658059606,0.2687255497975143
0.00263296,0.3739125390490192,0.26966646236894604
0.0026378,0.37493766023053554,0.2706083904223315
0.00264264,0.37596368704440336,0.27155133212216387
0.0026474800000000002,0.3769906163979862,0.27249528564049014
