frequency,input_amplitude,output_amplitude,input_phase,output_phase,phase_diff_rad,phase_diff_deg
4.454978739526129633e-02,1.317000776929961280e-02,1.396600991082424560e-02,-2.986609862814971691e-02,-1.564915120778984647e-01,-1.266254134497485362e-01,-7.255101769769680686e+00
4.717036312439431417e-02,1.364484460561818033e-02,1.444444189991815619e-02,-3.979630877149581414e-02,-1.784757343400265595e-01,-1.386794255685306065e-01,-7.945745790375440265e+00
4.979093885352733201e-02,1.410044949520744897e-02,1.492703567214936911e-02,-6.073713427497448580e-02,-2.021449647764681778e-01,-1.414078305014935533e-01,-8.102071877836891645e+00
5.241151458266034985e-02,1.467410467490876114e-02,1.544221102126691961e-02,-7.374930966293459511e-02,-2.242300419998755623e-01,-1.504807323369409255e-01,-8.621910860944524302e+00
5.503209031179336769e-02,1.521840008423982170e-02,1.597766417799728611e-02,-1.018738284150511181e-01,-2.575305456261867132e-01,-1.556567172111356645e-01,-8.918472949059434995e+00
5.765266604092638553e-02,1.587628748140015866e-02,1.655704390612468963e-02,-1.198096204054222153e-01,-2.817683846830634775e-01,-1.619587642776412206e-01,-9.279553648263004106e+00
6.027324177005940337e-02,1.650518732337118849e-02,1.718506981122443905e-02,-1.533610010995690442e-01,-3.209320106701493702e-01,-1.675710095705805203e-01,-9.601111617140588805e+00
6.289381749919241427e-02,1.721696510771373451e-02,1.782594152281204505e-02,-1.751975969369168606e-01,-3.510990911691342919e-01,-1.759014942322173480e-01,-1.007841322955084706e+01
6.551439322832543211e-02,1.797382027878578065e-02,1.854678059404236273e-02,-2.164554561251942899e-01,-3.951519656623186938e-01,-1.786965095371243206e-01,-1.023855581019648753e+01
6.813496895745844995e-02,1.876301489313421042e-02,1.928587541987719645e-02,-2.457200529890953555e-01,-4.344767415243390718e-01,-1.887566885352439383e-01,-1.081496160793489025e+01
7.075554468659146778e-02,1.960716380230257197e-02,2.008168331348040431e-02,-2.880932640380100551e-01,-4.813916700851901265e-01,-1.932984060471799603e-01,-1.107518285310948158e+01
7.337612041572448562e-02,2.051307183242776291e-02,2.090185134692887706e-02,-3.283065670933745794e-01,-5.275840711346871936e-01,-1.992775040413128362e-01,-1.141775993346843165e+01
7.599669614485750346e-02,2.144584833819105849e-02,2.179104837325158972e-02,-3.763054261701430092e-01,-5.812464743750163088e-01,-2.049410482048734661e-01,-1.174225711112640624e+01
7.861727187399052130e-02,2.243078739945772795e-02,2.270545322753269799e-02,-4.253453574088646438e-01,-6.367640286359111945e-01,-2.114186712270465229e-01,-1.211339757157369945e+01
8.123784760312353914e-02,2.344665478446953527e-02,2.363559581497574197e-02,-4.778238523185185382e-01,-6.970568083979085117e-01,-2.192329560793898346e-01,-1.256112311352597999e+01
8.385842333225655698e-02,2.454864510056227120e-02,2.461318545870120819e-02,-5.371859769292722797e-01,-7.608662576088942586e-01,-2.236802806796220622e-01,-1.281593604324399394e+01
8.647899906138957482e-02,2.562919459141666315e-02,2.559222954442325754e-02,-5.972039938190137898e-01,-8.283493752442304681e-01,-2.311453814252168726e-01,-1.324365480960653940e+01
8.909957479052259266e-02,2.684424378806982495e-02,2.667488483144887790e-02,-6.657130965902506858e-01,-9.008167788921119801e-01,-2.351036823018614330e-01,-1.347044874388120661e+01
9.172015051965561050e-02,2.793885847389862565e-02,2.764402628536489007e-02,-7.325272129867914650e-01,-9.745155018037572336e-01,-2.419882888169655744e-01,-1.386490764080494387e+01
9.434072624878862834e-02,2.922873881977574792e-02,2.880313353813804267e-02,-8.083882864330376172e-01,-1.057176267075603526e+00,-2.487879806425657980e-01,-1.425450128440144226e+01
9.696130197792164618e-02,3.033510569400468815e-02,2.972480462408486415e-02,-8.864754549535747152e-01,-1.140898086172004833e+00,-2.544226312184298400e-01,-1.457734298142941043e+01
9.958187770705466402e-02,3.165923942617640541e-02,3.093143609866984625e-02,-9.703825238792047614e-01,-1.231277074515881198e+00,-2.608945506366766587e-01,-1.494815664944371747e+01
1.022024534361876819e-01,3.280825538205611736e-02,3.187630569345504400e-02,-1.057990633573759665e+00,-1.326725897873818116e+00,-2.687352643000586183e-01,-1.539739645072606322e+01
1.048230291653206997e-01,3.404311565014191132e-02,3.288641894217043254e-02,-1.150658673280356536e+00,-1.425878353543907462e+00,-2.752196802635510364e-01,-1.576892611804143485e+01
1.074436048944537175e-01,3.525033476136035099e-02,3.389307587556575352e-02,-1.249031874220318361e+00,-1.530214630831857825e+00,-2.811827566115397969e-01,-1.611058522569547335e+01
1.100641806235867354e-01,3.632347365058333916e-02,3.476767292124923608e-02,-1.353242330470586730e+00,-1.642721362495534576e+00,-2.894790320249477911e-01,-1.658592679256190650e+01
1.126847563527197532e-01,3.749034768649187749e-02,3.570878617566420471e-02,-1.460932380058961755e+00,-1.756733556100862792e+00,-2.958011760419008707e-01,-1.694815896220720219e+01
1.153053320818527711e-01,3.842148949041671729e-02,3.640245914224671253e-02,-1.577337850926450624e+00,-1.879450972606255155e+00,-3.021131216798045305e-01,-1.730980680777508951e+01
1.179259078109857889e-01,3.939110365562036725e-02,3.713657833184848961e-02,-1.695494043846102361e+00,-2.006421694156260926e+00,-3.109276503101587874e-01,-1.781484209669162055e+01
1.205464835401188067e-01,4.012342737938482534e-02,3.763068732008571088e-02,-1.824238843940860111e+00,-2.143280528553567876e+00,-3.190416846127078765e-01,-1.827974201705205815e+01
1.231670592692518246e-01,4.082723473451089352e-02,3.809486958343691332e-02,-1.955982999019700630e+00,-2.283039803163854575e+00,-3.270568041441538898e-01,-1.873897453849679096e+01
1.257876349983848285e-01,4.133588909658071631e-02,3.834771926426017857e-02,-2.096941586927222101e+00,-2.432628476892087832e+00,-3.356868899648657312e-01,-1.923344203285927279e+01
1.284082107275178464e-01,4.167241027304648820e-02,3.841958949495166004e-02,-2.244760757832803488e+00,-2.589367527222426357e+00,-3.446067693896230355e-01,-1.974451347766344611e+01
1.310287864566508642e-01,4.177022024244954335e-02,3.835421169005220898e-02,-2.398856641228539477e+00,-2.752192919049121222e+00,-3.533362778205819121e-01,-2.024467746798126200e+01
1.336493621857838821e-01,4.173678017319148309e-02,3.813955820835391447e-02,-2.564778834128272234e+00,-2.927078261857512853e+00,-3.622994277292409526e-01,-2.075822812889049374e+01
1.362699379149168999e-01,4.139986856860931874e-02,3.768310663253508080e-02,-2.735753707715519401e+00,-3.109015275021623559e+00,-3.732615673061043249e-01,-2.138631246107809147e+01
1.388905136440499177e-01,4.101349055611218375e-02,3.711656641436503201e-02,-2.920686838158821352e+00,-3.304919510748638434e+00,-3.842326725898172479e-01,-2.201491049042851955e+01
1.415110893731829356e-01,4.022125080325870267e-02,3.626934100489666996e-02,-3.114284059295358897e+00,-3.509469236218011101e+00,-3.951851769226525368e-01,-2.264244276379872645e+01
1.441316651023159534e-01,3.936166364853457139e-02,3.538614405783590405e-02,-3.320960775375032537e+00,-3.726541841025536872e+00,-4.055810656505037803e-01,-2.323808331219223078e+01
1.467522408314489712e-01,3.834406323641836173e-02,3.438735582229111853e-02,-3.540836610174951549e+00,-3.958434850806715755e+00,-4.175982406317630957e-01,-2.392661672028859243e+01
1.493728165605819891e-01,3.709156523050104182e-02,3.326806110491109525e-02,-3.776578989232823869e+00,-4.206610524417380148e+00,-4.300315351845554468e-01,-2.463899202360659046e+01
1.519933922897150069e-01,3.593379715851190148e-02,3.229396594106051510e-02,-4.026062870198380494e+00,-4.467408431671282543e+00,-4.413455614729008825e-01,-2.528723797922884842e+01
1.546139680188480248e-01,3.467315694312800983e-02,3.120833504821050874e-02,-4.296885593652119084e+00,-4.749298115165951906e+00,-4.524125215138313227e-01,-2.592132808161409230e+01
1.572345437479810426e-01,3.359562530371366235e-02,3.040089998569984325e-02,-4.582519765430525638e+00,-5.043106377417529984e+00,-4.605866119870031250e-01,-2.638966896708492982e+01
1.598551194771140604e-01,3.268824773697674019e-02,2.976664479873301558e-02,-4.888745393888882518e+00,-5.356962070158823863e+00,-4.682166762699402907e-01,-2.682683944791074282e+01
1.624756952062470783e-01,3.211665560457936663e-02,2.940692114057199408e-02,-5.209689836781045358e+00,-5.681696936734728531e+00,-4.720070999536820633e-01,-2.704401472755557734e+01
1.650962709353800961e-01,3.184103277788252750e-02,2.927103830837568532e-02,-5.542638075716101120e+00,-6.016075782250764448e+00,-4.734377065346622171e-01,-2.712598244678937931e+01
1.677168466645131140e-01,3.212968014255535715e-02,2.956936948118901037e-02,-5.886545999345419666e+00,-6.356603605898587084e+00,-4.700576065531666958e-01,-2.693231698351743830e+01
1.703374223936461318e-01,3.261944786732207113e-02,2.996938477415891575e-02,-6.232834819869270682e+00,-6.699165946577519293e+00,-4.663311267082480005e-01,-2.671880541596303260e+01
1.729579981227791496e-01,3.355758655202793761e-02,3.073922449477374530e-02,-6.577866935374006019e+00,-7.041509373558030305e+00,-4.636424381840227871e-01,-2.656475491109966924e+01
1.755785738519121675e-01,3.463700829944057341e-02,3.144852648540961276e-02,-6.922167133525022997e+00,-7.383356517259207052e+00,-4.611893837341838331e-01,-2.642420524420811034e+01
1.781991495810451853e-01,3.580109101893275830e-02,3.217464158312269978e-02,-7.263397272523649306e+00,-7.725665150322564401e+00,-4.622678777989145948e-01,-2.648599840234709291e+01
1.808197253101782032e-01,3.686075199929283314e-02,3.273473491674495917e-02,-7.598763479725411329e+00,-8.064215112646294870e+00,-4.654516329208819303e-01,-2.666841413383897930e+01
1.834403010393112210e-01,3.774980864300904460e-02,3.314131147968505525e-02,-7.939773839486885976e+00,-8.409880162981016483e+00,-4.701063234941296742e-01,-2.693510825862540514e+01
1.860608767684442388e-01,3.824443704421116863e-02,3.316689322500322723e-02,-8.278234926803643035e+00,-8.757141979600525872e+00,-4.789070527968830038e-01,-2.743935290431028307e+01
1.886814524975772567e-01,3.841633523448046567e-02,3.300771403857943875e-02,-8.623329133475198915e+00,-9.113552492098591529e+00,-4.902233586233906704e-01,-2.808772946784847591e+01
1.913020282267102745e-01,3.818417929497482100e-02,3.251256301913556940e-02,-8.978049172357970065e+00,-9.480015755366009600e+00,-5.019665830080403124e-01,-2.876056666296400977e+01
1.939226039558432924e-01,3.745031005318867623e-02,3.168997434991378814e-02,-9.346522884211411863e+00,-9.862778754121466207e+00,-5.162558699100542325e-01,-2.957928249470097626e+01
1.965431796849763102e-01,3.653156456119287937e-02,3.083347042066551802e-02,-9.726987007556100906e+00,-1.025922357097839566e+01,-5.322365634222953057e-01,-3.049490878664448701e+01
1.991637554141093280e-01,3.533741813264149739e-02,2.983306872657161268e-02,-1.013228422880446722e+01,-1.068015874937782073e+01,-5.478745205733529522e-01,-3.139089773160651475e+01
2.017843311432423459e-01,3.408583502689693789e-02,2.897200200424508709e-02,-1.055689160032644125e+01,-1.111759966998076266e+01,-5.607080696543221832e-01,-3.212620593012005088e+01
2.044049068723753637e-01,3.305982916816841560e-02,2.833103951674433713e-02,-1.100485270608788291e+01,-1.157403830297045211e+01,-5.691855968825680900e-01,-3.261193246100577880e+01
2.070254826015083816e-01,3.254392321230480112e-02,2.815162074602578848e-02,-1.147419254470325001e+01,-1.204606809822541180e+01,-5.718755535221615727e-01,-3.276605562352767720e+01
2.096460583306413994e-01,3.237711535343076874e-02,2.820572693674666329e-02,-1.195751512554964791e+01,-1.252656562708729382e+01,-5.690505015376460252e-01,-3.260419206790987801e+01
2.122666340597744172e-01,3.293698860507635745e-02,2.871990139810826417e-02,-1.244389293757699910e+01,-1.300564679764418763e+01,-5.617538600671881932e-01,-3.218612530703251196e+01
2.148872097889074351e-01,3.389215975137203907e-02,2.935101366104398216e-02,-1.292735588604251618e+01,-1.348140423407054556e+01,-5.540483480280302686e-01,-3.174463198820151888e+01
2.175077855180404529e-01,3.503934943631329541e-02,3.003884985294206361e-02,-1.340469864145167556e+01,-1.395474279677277885e+01,-5.500441553211043999e-01,-3.151520864573760150e+01
2.201283612471734707e-01,3.603573235208872017e-02,3.042716323285325070e-02,-1.387282699409321829e+01,-1.442153819597000108e+01,-5.487112018767832389e-01,-3.143883603909057456e+01
2.227489369763064886e-01,3.689330884450118392e-02,3.067747549750257652e-02,-1.433880635863473429e+01,-1.489370536234819653e+01,-5.548990037134627906e-01,-3.179337096879561386e+01
2.253695127054395064e-01,3.715575984613370825e-02,3.048250331604084387e-02,-1.480553139231365734e+01,-1.537063542520132486e+01,-5.651040328876687502e-01,-3.237807607028548773e+01
2.279900884345725243e-01,3.685940678137245713e-02,2.987787236623709944e-02,-1.528217694504217761e+01,-1.586249250320485693e+01,-5.803155581626806558e-01,-3.324963226850024967e+01
2.306106641637055421e-01,3.610272901288814201e-02,2.909141595232510660e-02,-1.576985421557822065e+01,-1.636748837457952277e+01,-5.976341590013027893e-01,-3.424191500362502438e+01
2.332312398928385599e-01,3.499045169065908428e-02,2.816867936416504736e-02,-1.628442152443714264e+01,-1.690010488576375991e+01,-6.156833613266141647e-01,-3.527605812044308209e+01
2.358518156219715778e-01,3.376843079506623019e-02,2.739245706858720042e-02,-1.682068449179225311e+01,-1.745284655790322859e+01,-6.321620661109735861e-01,-3.622021835642891574e+01
2.384723913511045956e-01,3.274558834616898145e-02,2.689037833145342324e-02,-1.738610801305708264e+01,-1.802650914668578963e+01,-6.404011336287065426e-01,-3.669228215231834156e+01
2.410929670802376135e-01,3.245273784939942119e-02,2.692563205566309709e-02,-1.797051434699558925e+01,-1.860822330257300905e+01,-6.377089555774172469e-01,-3.653803171228170754e+01
2.437135428093706313e-01,3.271168919019412646e-02,2.733516932432671423e-02,-1.856618547867267921e+01,-1.919620942237829198e+01,-6.300239437056145420e-01,-3.609771296651948091e+01
2.463341185385036491e-01,3.362811124616719993e-02,2.791424847034661150e-02,-1.915578548709287787e+01,-1.977457213510413325e+01,-6.187866480112540479e-01,-3.545386335009209233e+01
2.489546942676366670e-01,3.470981695098535047e-02,2.846693946702202535e-02,-1.973515580306052897e+01,-2.034656897225665162e+01,-6.114131691961226522e-01,-3.503139413365593668e+01
2.515752699967696571e-01,3.581598073837297808e-02,2.885084804781651996e-02,-2.030522026680786141e+01,-2.091598665137373203e+01,-6.107663845658717339e-01,-3.499433610408863160e+01
2.541958457259027027e-01,3.629255426245182187e-02,2.870537647976835471e-02,-2.087187934295362268e+01,-2.149113004077685929e+01,-6.192506978232388271e-01,-3.548045144580265742e+01
2.568164214550356927e-01,3.623796327127239147e-02,2.824042911195008901e-02,-2.144187362316796097e+01,-2.207617863250501955e+01,-6.343050093370609099e-01,-3.634299995901986335e+01
2.594369971841687383e-01,3.545403393749094884e-02,2.739312345407651089e-02,-2.202539246103652459e+01,-2.267859846043143435e+01,-6.532059993949116405e-01,-3.742594691795343920e+01
2.620575729133017284e-01,3.440048073822629671e-02,2.660084865595069639e-02,-2.263452030155934835e+01,-2.330876652944611749e+01,-6.742462278867701331e-01,-3.863146321052784060e+01
2.646781486424347740e-01,3.312349449324003547e-02,2.589042763006907388e-02,-2.327469076365615663e+01,-2.396366376034066548e+01,-6.889729966845092868e-01,-3.947524490850324241e+01
2.672987243715677641e-01,3.240467120756385100e-02,2.572748702170729249e-02,-2.394282734615054409e+01,-2.463548847029437638e+01,-6.926611241438331845e-01,-3.968655904622880826e+01
2.699193001007008097e-01,3.243690578293802196e-02,2.601200570318137895e-02,-2.462328027047239942e+01,-2.530918654492415243e+01,-6.859062744517534504e-01,-3.929953466762739822e+01
2.725398758298337998e-01,3.324445425063075193e-02,2.662934752292614102e-02,-2.530827175810339469e+01,-2.597883074940368076e+01,-6.705589913002854008e-01,-3.842020011605603713e+01
2.751604515589668454e-01,3.436694535881158058e-02,2.717709452666281292e-02,-2.597757278388952784e+01,-2.663758834079601456e+01,-6.600155569064850569e-01,-3.781610582371820328e+01
2.777810272880998355e-01,3.535277495415956039e-02,2.739631559960045010e-02,-2.663480561045432182e+01,-2.729233855833741984e+01,-6.575329478830972407e-01,-3.767386280449699143e+01
2.804016030172328811e-01,3.582730736609639199e-02,2.724658225637389269e-02,-2.728376962901392844e+01,-2.794985045858722472e+01,-6.660808295732961737e-01,-3.816362034912253876e+01
2.830221787463658711e-01,3.551929178083655658e-02,2.660030876909256006e-02,-2.794178186008605635e+01,-2.862680484488741328e+01,-6.850229848013578149e-01,-3.924892589857213920e+01
2.856427544754989167e-01,3.454935051146842268e-02,2.574706526407627427e-02,-2.861952703234043938e+01,-2.932720689021559224e+01,-7.076798578751531954e-01,-4.054706910266421005e+01
2.882633302046319068e-01,3.326188502111847994e-02,2.493743888599234473e-02,-2.932992622294023377e+01,-3.005708368900857153e+01,-7.271574660683397529e-01,-4.166305384714323168e+01
2.908839059337649524e-01,3.240319584673771736e-02,2.473521652439665888e-02,-3.006972855085212970e+01,-3.080585079816798455e+01,-7.361222473158548496e-01,-4.217669797688387234e+01
2.935044816628979425e-01,3.225651754985641578e-02,2.497307846071846957e-02,-3.083202730519739632e+01,-3.155888378637592595e+01,-7.268564811785300783e-01,-4.164580868325992924e+01
2.961250573920309881e-01,3.307735354536264077e-02,2.563259254231487622e-02,-3.159434612422496258e+01,-3.230538098049047591e+01,-7.110348562655151028e-01,-4.073929635070513200e+01
2.987456331211639782e-01,3.416973262214026419e-02,2.608903914845273064e-02,-3.234180709018721700e+01,-3.304035443164498531e+01,-6.985473414577746398e-01,-4.002381445561448459e+01
3.013662088502970238e-01,3.517252367008791986e-02,2.624956886142942522e-02,-3.307242244625182082e+01,-3.377074263987824310e+01,-6.983201936264200604e-01,-4.001079984355232000e+01
3.039867845794300139e-01,3.529963552783466074e-02,2.581624230281469659e-02,-3.379687563255127714e+01,-3.450772331070366761e+01,-7.108476781523940247e-01,-4.072857183480607546e+01
3.066073603085630594e-01,3.473702774801987886e-02,2.510703217264863285e-02,-3.453774335302356491e+01,-3.526940717213965826e+01,-7.316638191160902416e-01,-4.192124885777525378e+01
3.092279360376960495e-01,3.355560030310057729e-02,2.427656617506949999e-02,-3.530475625878375467e+01,-3.606074773535346623e+01,-7.559914765697182126e-01,-4.331512095530811735e+01
3.118485117668290951e-01,3.245704641966990628e-02,2.389264443345661543e-02,-3.610997237569341678e+01,-3.688089092002689995e+01,-7.709185443334880539e-01,-4.417037893867791354e+01
3.144690874959620852e-01,3.208609205144423437e-02,2.400883396887326313e-02,-3.693938613642512081e+01,-3.770440066394397860e+01,-7.650145275188596772e-01,-4.383210369302543086e+01
3.170896632250951308e-01,3.271050901975190023e-02,2.456149604235834116e-02,-3.777484201542274178e+01,-3.852281557113192179e+01,-7.479735557091803377e-01,-4.285572792952939380e+01
3.197102389542281209e-01,3.389937555257459961e-02,2.511047222535369924e-02,-3.859264277644000884e+01,-3.932404387896543341e+01,-7.314011025254240073e-01,-4.190619630592200906e+01
3.223308146833611665e-01,3.488540567171623252e-02,2.520183487444987644e-02,-3.939461393658901756e+01,-4.012596718382427952e+01,-7.313532472352629599e-01,-4.190345439976840680e+01
3.249513904124941566e-01,3.499614726302395507e-02,2.474030724238109394e-02,-4.018859800961884332e+01,-4.093507026680455141e+01,-7.464722571857126399e-01,-4.276970986034547195e+01
3.275719661416272022e-01,3.412876261641041575e-02,2.390358637863907246e-02,-4.100197532160759550e+01,-4.177117506275416048e+01,-7.691997411465671952e-01,-4.407189877025371061e+01
3.301925418707601922e-01,3.295969485223296247e-02,2.328523347594919912e-02,-4.184536493062343254e+01,-4.263978477200324591e+01,-7.944198413798138070e-01,-4.551690407251564352e+01
3.328131175998932378e-01,3.208162844618383386e-02,2.311222801403451169e-02,-4.272785172310515378e+01,-4.353004177900798766e+01,-8.021900559028368738e-01,-4.596210457059612509e+01
3.354336933290262279e-01,3.225254250732927097e-02,2.357289705972486285e-02,-4.363030601470710224e+01,-4.441832429375966740e+01,-7.880182790525600556e-01,-4.515012156887405581e+01
3.380542690581592180e-01,3.321948902698323991e-02,2.409156753456757200e-02,-4.452463308581243950e+01,-4.529255973580167449e+01,-7.679266499892367648e-01,-4.399895602000324857e+01
3.406748447872922636e-01,3.437762598210380299e-02,2.437762737140469413e-02,-4.539538273861126072e+01,-4.615515763795161064e+01,-7.597748993403463658e-01,-4.353189511217880181e+01
3.432954205164252537e-01,3.471734006820931251e-02,2.396762766183609117e-02,-4.625315748547062356e+01,-4.702066963301550118e+01,-7.675121475448809516e-01,-4.397520677934380728e+01
3.459159962455582993e-01,3.415612303460528049e-02,2.327137812039608775e-02,-4.712207829085738808e+01,-4.791467869622940867e+01,-7.926004053720159259e-01,-4.541265806817469297e+01
3.485365719746912894e-01,3.295346534279156026e-02,2.256107206164854537e-02,-4.802188997357537659e+01,-4.884016499398283173e+01,-8.182750204074568101e-01,-4.688370515032858066e+01
3.511571477038243350e-01,3.204615121489416685e-02,2.243089528693163748e-02,-4.896604095904282872e+01,-4.979297863702685589e+01,-8.269376779840305058e-01,-4.738003886883328164e+01
3.537777234329573250e-01,3.212508649994308407e-02,2.281864730026214247e-02,-4.992871866195775254e+01,-5.074160198388251075e+01,-8.128833219247636466e-01,-4.657478358286317643e+01
3.563982991620903706e-01,3.317698421927059438e-02,2.337743406086897555e-02,-5.088296087222484942e+01,-5.167573198503612986e+01,-7.927711128112819861e-01,-4.542243888397612750e+01
3.590188748912233607e-01,3.420525825218525412e-02,2.352693228146431059e-02,-5.181035575919673875e+01,-5.259510575222646622e+01,-7.847499930297273663e-01,-4.496286257352414850e+01
3.616394506203564063e-01,3.441553473404507929e-02,2.304158409855092127e-02,-5.272861468333642421e+01,-5.352756720554657477e+01,-7.989525222101532265e-01,-4.577660755397394610e+01
3.642600263494893964e-01,3.362882542629619387e-02,2.234839213977594247e-02,-5.366052640305274934e+01,-5.448695731558169086e+01,-8.264309125289454050e-01,-4.735100334705387581e+01
3.668806020786224420e-01,3.239217903204080068e-02,2.181047839866207330e-02,-5.463583228522905699e+01,-5.548546643566594838e+01,-8.496341504368927211e-01,-4.868045095021722091e+01
3.695011778077554321e-01,3.186804848662427858e-02,2.194257594675953077e-02,-5.564682587462600338e+01,-5.649624142121919590e+01,-8.494155465931954030e-01,-4.866792587258802882e+01
3.721217535368884777e-01,3.240421818856640407e-02,2.245923758063328793e-02,-5.666912766124066536e+01,-5.749508524361028350e+01,-8.259575823696205799e-01,-4.732388352660831288e+01
3.747423292660214678e-01,3.363130716080597882e-02,2.284786070163554589e-02,-5.766580578248421318e+01,-5.847271232767626259e+01,-8.069065451920482968e-01,-4.623233950098659761e+01
3.773629049951545134e-01,3.424444564502338723e-02,2.258388717420371089e-02,-5.864186627276389174e+01,-5.945278136928423152e+01,-8.109150965203432149e-01,-4.646201257405945739e+01
3.799834807242875034e-01,3.383632624839893327e-02,2.192675490777584377e-02,-5.962133848929823898e+01,-6.045750725425976668e+01,-8.361687649615314744e-01,-4.790894119296225995e+01
3.826040564534205490e-01,3.256416446234389195e-02,2.125440389942425540e-02,-6.063439730166999198e+01,-6.149997877142978098e+01,-8.655814697597872254e-01,-4.959416504196650521e+01
3.852246321825535391e-01,3.176435353151851188e-02,2.128127565622589534e-02,-6.169273126729194701e+01,-6.256526469616675001e+01,-8.725334288748053391e-01,-4.999248295860454050e+01
3.878452079116865847e-01,3.213091960913282835e-02,2.177562857695730311e-02,-6.276896680078747437e+01,-6.362008111294736068e+01,-8.511143121598852002e-01,-4.876525796994150141e+01
3.904657836408195748e-01,3.335678696946825506e-02,2.223280541746664243e-02,-6.382552777389967957e+01,-6.465438011984663547e+01,-8.288523459469588905e-01,-4.748974126227798820e+01
3.930863593699526204e-01,3.409523028489367530e-02,2.203199205548906150e-02,-6.485420276925874816e+01,-6.568541533116469111e+01,-8.312125619059470560e-01,-4.762497167546743526e+01
3.957069350990856105e-01,3.368437599368197949e-02,2.134547457403882312e-02,-6.588744134432161559e+01,-6.674446975931279269e+01,-8.570284149911923111e-01,-4.910411110178176841e+01
3.983275108282186561e-01,3.245753774585782153e-02,2.069132402829165773e-02,-6.695287191394417903e+01,-6.783924722556740505e+01,-8.863753116232158114e-01,-5.078556442060340714e+01
4.009480865573516462e-01,3.164205154853528407e-02,2.076542223259626729e-02,-6.806782040169797199e+01,-6.895917811125801222e+01,-8.913577095600316857e-01,-5.107103479423764725e+01
4.035686622864846917e-01,3.214294078481619993e-02,2.128808348195360134e-02,-6.919204333779686067e+01,-7.005872137166586811e+01,-8.666780338689946683e-01,-4.965699353738961008e+01
4.061892380156176818e-01,3.336328980919577025e-02,2.162695448477477619e-02,-7.029414507075087215e+01,-7.114189053817295871e+01,-8.477454674220897823e-01,-4.857223738463096652e+01
4.088098137447507274e-01,3.395640445448418199e-02,2.131116655965586970e-02,-7.137064132732352562e+01,-7.222440353315815287e+01,-8.537622058346279186e-01,-4.891697110210364485e+01
4.114303894738837175e-01,3.324498748222206451e-02,2.056946410553546489e-02,-7.245891150400842662e+01,-7.334357340026492977e+01,-8.846618962565143685e-01,-5.068739295153855551e+01
